0	0	1	-513573.4	0	0	0	0
0.01	0	0.9999019	-513516.7	0	0	0	0
0.02	0	0.9996076	-513346.5	0	0	0	0
0.03	0	0.9991171	-513063.1	0	0	0	0
0.04	0	0.9984306	-512666.3	0	0	0	0
0.05	0	0.9975483	-512156.3	0	0	0	0
0.06	0	0.9964702	-511533.2	0	0	0	0
0.07	0	0.9951967	-510797.3	0	0	0	0
0.08	0	0.993728	-509948.6	0	0	0	0
0.09	0	0.9920645	-508987.5	0	0	0	0
0.1	0	0.9902064	-507914	0	0	0	0
0.11	0	0.9881543	-506728.7	0	0	0	0
0.12	0	0.9859086	-505431.6	0	0	0	0
0.13	0	0.9834698	-504023.2	0	0	0	0
0.14	0	0.9808383	-502503.8	0	0	0	0
0.15	0	0.9780148	-500873.8	0	0	0	0
0.16	0	0.975	-499133.6	0	0	0	0
0.17	0	0.9717944	-497283.7	0	0	0	0
0.18	0	0.9683988	-495324.5	0	0	0	0
0.19	0	0.9648139	-493256.5	0	0	0	0
0.2	0	0.9610405	-491080.4	0	0	0	0
0.21	0	0.9570794	-488796.5	0	0	0	0
0.22	0	0.9529316	-486405.5	0	0	0	0
0.23	0	0.9485979	-483908.1	0	0	0	0
0.24	0	0.9440792	-481304.8	0	0	0	0
0.25	0	0.9393767	-478596.2	0	0	0	0
0.26	0	0.9344912	-475783.2	0	0	0	0
0.27	0	0.9294239	-472866.4	0	0	0	0
0.28	0	0.9241759	-469846.5	0	0	0	0
0.29	0	0.9187484	-466724.4	0	0	0	0
0.3	0	0.9131424	-463500.7	0	0	0	0
0.31	0	0.9073594	-460176.3	0	0	0	0
0.32	0	0.9014004	-456752.1	0	0	0	0
0.33	0	0.8952669	-453228.9	0	0	0	0
0.34	0	0.8889602	-449607.6	0	0	0	0
0.35	0	0.8824817	-445889.1	0	0	0	0
0.36	0	0.8758327	-442074.4	0	0	0	0
0.37	0	0.8690148	-438164.3	0	0	0	0
0.38	0	0.8620295	-434159.9	0	0	0	0
0.39	0	0.8548782	-430062.2	0	0	0	0
0.4	0	0.8475625	-425872.2	0	0	0	0
0.41	0	0.840084	-421591	0	0	0	0
0.42	0	0.8324445	-417219.6	0	0	0	0
0.43	0	0.8246454	-412759	0	0	0	0
0.44	0	0.8166886	-408210.5	0	0	0	0
0.45	0	0.8085758	-403575.2	0	0	0	0
0.46	0	0.8003087	-398854.1	0	0	0	0
0.47	0	0.7918891	-394048.5	0	0	0	0
0.48	0	0.7833189	-389159.6	0	0	0	0
0.49	0	0.7746	-384188.5	0	0	0	0
0.5	0	0.7657343	-379136.5	0	0	0	0
0.51	0	0.7567236	-374004.8	0	0	0	0
0.52	0	0.7475699	-368794.7	0	0	0	0
0.53	0	0.7382753	-363507.5	0	0	0	0
0.54	0	0.7288417	-358144.4	0	0	0	0
0.55	0	0.7192712	-352706.9	0	0	0	0
0.56	0	0.7095659	-347196.1	0	0	0	0
0.57	0	0.6997279	-341613.6	0	0	0	0
0.58	0	0.6897593	-335960.5	0	0	0	0
0.59	0	0.6796622	-330238.3	0	0	0	0
0.6	0	0.6694389	-324448.4	0	0	0	0
0.61	0	0.6590916	-318592.3	0	0	0	0
0.62	0	0.6486225	-312671.2	0	0	0	0
0.63	0	0.6380338	-306686.7	0	0	0	0
0.64	0	0.6273279	-300640.2	0	0	0	0
0.65	0	0.6165071	-294533.2	0	0	0	0
0.66	0	0.6055736	-288367.1	0	0	0	0
0.67	0	0.5945299	-282143.4	0	0	0	0
0.68	0	0.5833784	-275863.6	0	0	0	0
0.69	0	0.5721213	-269529.2	0	0	0	0
0.7	0	0.5607612	-263141.8	0	0	0	0
0.71	0	0.5493005	-256702.9	0	0	0	0
0.72	0	0.5377417	-250214	0	0	0	0
0.73	0	0.5260872	-243676.6	0	0	0	0
0.74	0	0.5143395	-237092.4	0	0	0	0
0.75	0	0.5025011	-230462.9	0	0	0	0
0.76	0	0.4905747	-223789.6	0	0	0	0
0.77	0	0.4785626	-217074.1	0	0	0	0
0.78	0	0.4664676	-210318.1	0	0	0	0
0.79	0	0.4542921	-203523.2	0	0	0	0
0.8	0	0.4420388	-196690.9	0	0	0	0
0.81	0	0.4297102	-189822.8	0	0	0	0
0.82	0	0.4173091	-182920.6	0	0	0	0
0.83	0	0.404838	-175985.9	0	0	0	0
0.84	0	0.3922996	-169020.3	0	0	0	0
0.85	0	0.3796966	-162025.4	0	0	0	0
0.86	0	0.3670316	-155003	0	0	0	0
0.87	0	0.3543073	-147954.5	0	0	0	0
0.88	0	0.3415264	-140881.8	0	0	0	0
0.89	0	0.3286916	-133786.3	0	0	0	0
0.9	0	0.3158056	-126669.8	0	0	0	0
0.91	0	0.3028712	-119533.9	0	0	0	0
0.92	0	0.289891	-112380.2	0	0	0	0
0.93	0	0.2768679	-105210.5	0	0	0	0
0.94	0	0.2638045	-98026.28	0	0	0	0
