0	0	5	-2567867	0	0	0	0
0.01	0	4.999509	-2567583	0	0	0	0
0.02	0	4.998038	-2566733	0	0	0	0
0.03	0	4.995586	-2565315	0	0	0	0
0.04	0	4.992153	-2563331	0	0	0	0
0.05	0	4.987741	-2560781	0	0	0	0
0.06	0	4.982351	-2557666	0	0	0	0
0.07	0	4.975983	-2553986	0	0	0	0
0.08	0	4.96864	-2549743	0	0	0	0
0.09	0	4.960322	-2544937	0	0	0	0
0.1	0	4.951032	-2539570	0	0	0	0
0.11	0	4.940772	-2533643	0	0	0	0
0.12	0	4.929543	-2527158	0	0	0	0
0.13	0	4.917349	-2520116	0	0	0	0
0.14	0	4.904192	-2512519	0	0	0	0
0.15	0	4.890074	-2504369	0	0	0	0
0.16	0	4.875	-2495668	0	0	0	0
0.17	0	4.858972	-2486418	0	0	0	0
0.18	0	4.841994	-2476622	0	0	0	0
0.19	0	4.824069	-2466283	0	0	0	0
0.2	0	4.805202	-2455402	0	0	0	0
0.21	0	4.785397	-2443982	0	0	0	0
0.22	0	4.764658	-2432028	0	0	0	0
0.23	0	4.742989	-2419540	0	0	0	0
0.24	0	4.720396	-2406524	0	0	0	0
0.25	0	4.696883	-2392981	0	0	0	0
0.26	0	4.672456	-2378916	0	0	0	0
0.27	0	4.64712	-2364332	0	0	0	0
0.28	0	4.62088	-2349233	0	0	0	0
0.29	0	4.593742	-2333622	0	0	0	0
0.3	0	4.565712	-2317503	0	0	0	0
0.31	0	4.536797	-2300882	0	0	0	0
0.32	0	4.507002	-2283761	0	0	0	0
0.33	0	4.476335	-2266145	0	0	0	0
0.34	0	4.444801	-2248038	0	0	0	0
0.35	0	4.412408	-2229446	0	0	0	0
0.36	0	4.379164	-2210372	0	0	0	0
0.37	0	4.345074	-2190821	0	0	0	0
0.38	0	4.310147	-2170800	0	0	0	0
0.39	0	4.274391	-2150311	0	0	0	0
0.4	0	4.237812	-2129361	0	0	0	0
0.41	0	4.20042	-2107955	0	0	0	0
0.42	0	4.162222	-2086098	0	0	0	0
0.43	0	4.123227	-2063795	0	0	0	0
0.44	0	4.083443	-2041053	0	0	0	0
0.45	0	4.042879	-2017876	0	0	0	0
0.46	0	4.001543	-1994271	0	0	0	0
0.47	0	3.959446	-1970243	0	0	0	0
0.48	0	3.916595	-1945798	0	0	0	0
0.49	0	3.873	-1920942	0	0	0	0
0.5	0	3.828671	-1895682	0	0	0	0
0.51	0	3.783618	-1870024	0	0	0	0
0.52	0	3.73785	-1843973	0	0	0	0
0.53	0	3.691376	-1817537	0	0	0	0
0.54	0	3.644209	-1790722	0	0	0	0
0.55	0	3.596356	-1763534	0	0	0	0
0.56	0	3.54783	-1735981	0	0	0	0
0.57	0	3.498639	-1708068	0	0	0	0
0.58	0	3.448796	-1679802	0	0	0	0
0.59	0	3.398311	-1651192	0	0	0	0
0.6	0	3.347195	-1622242	0	0	0	0
0.61	0	3.295458	-1592961	0	0	0	0
0.62	0	3.243112	-1563356	0	0	0	0
0.63	0	3.190169	-1533434	0	0	0	0
0.64	0	3.13664	-1503201	0	0	0	0
0.65	0	3.082535	-1472666	0	0	0	0
0.66	0	3.027868	-1441835	0	0	0	0
0.67	0	2.97265	-1410717	0	0	0	0
0.68	0	2.916892	-1379318	0	0	0	0
0.69	0	2.860607	-1347646	0	0	0	0
0.7	0	2.803806	-1315709	0	0	0	0
0.71	0	2.746503	-1283515	0	0	0	0
0.72	0	2.688708	-1251070	0	0	0	0
0.73	0	2.630436	-1218383	0	0	0	0
0.74	0	2.571697	-1185462	0	0	0	0
0.75	0	2.512506	-1152314	0	0	0	0
0.76	0	2.452873	-1118948	0	0	0	0
0.77	0	2.392813	-1085371	0	0	0	0
0.78	0	2.332338	-1051591	0	0	0	0
0.79	0	2.27146	-1017616	0	0	0	0
0.8	0	2.210194	-983454.3	0	0	0	0
0.81	0	2.148551	-949114	0	0	0	0
0.82	0	2.086546	-914603	0	0	0	0
0.83	0	2.02419	-879929.4	0	0	0	0
0.84	0	1.961498	-845101.4	0	0	0	0
0.85	0	1.898483	-810127.2	0	0	0	0
0.86	0	1.835158	-775014.9	0	0	0	0
0.87	0	1.771536	-739772.7	0	0	0	0
0.88	0	1.707632	-704408.8	0	0	0	0
0.89	0	1.643458	-668931.5	0	0	0	0
