0	0	3	-1540720	0	0	0	0
0.01	0	2.999706	-1540550	0	0	0	0
0.02	0	2.998823	-1540040	0	0	0	0
0.03	0	2.997351	-1539189	0	0	0	0
0.04	0	2.995292	-1537999	0	0	0	0
0.05	0	2.992645	-1536469	0	0	0	0
0.06	0	2.989411	-1534600	0	0	0	0
0.07	0	2.98559	-1532392	0	0	0	0
0.08	0	2.981184	-1529846	0	0	0	0
0.09	0	2.976193	-1526962	0	0	0	0
0.1	0	2.970619	-1523742	0	0	0	0
0.11	0	2.964463	-1520186	0	0	0	0
0.12	0	2.957726	-1516295	0	0	0	0
0.13	0	2.950409	-1512069	0	0	0	0
0.14	0	2.942515	-1507511	0	0	0	0
0.15	0	2.934045	-1502621	0	0	0	0
0.16	0	2.925	-1497401	0	0	0	0
0.17	0	2.915383	-1491851	0	0	0	0
0.18	0	2.905196	-1485973	0	0	0	0
0.19	0	2.894442	-1479770	0	0	0	0
0.2	0	2.883121	-1473241	0	0	0	0
0.21	0	2.871238	-1466389	0	0	0	0
0.22	0	2.858795	-1459217	0	0	0	0
0.23	0	2.845794	-1451724	0	0	0	0
0.24	0	2.832238	-1443914	0	0	0	0
0.25	0	2.81813	-1435789	0	0	0	0
0.26	0	2.803474	-1427350	0	0	0	0
0.27	0	2.788272	-1418599	0	0	0	0
0.28	0	2.772528	-1409540	0	0	0	0
0.29	0	2.756245	-1400173	0	0	0	0
0.3	0	2.739427	-1390502	0	0	0	0
0.31	0	2.722078	-1380529	0	0	0	0
0.32	0	2.704201	-1370256	0	0	0	0
0.33	0	2.685801	-1359687	0	0	0	0
0.34	0	2.666881	-1348823	0	0	0	0
0.35	0	2.647445	-1337667	0	0	0	0
0.36	0	2.627498	-1326223	0	0	0	0
0.37	0	2.607045	-1314493	0	0	0	0
0.38	0	2.586088	-1302480	0	0	0	0
0.39	0	2.564634	-1290187	0	0	0	0
0.4	0	2.542687	-1277617	0	0	0	0
0.41	0	2.520252	-1264773	0	0	0	0
0.42	0	2.497333	-1251659	0	0	0	0
0.43	0	2.473936	-1238277	0	0	0	0
0.44	0	2.450066	-1224632	0	0	0	0
0.45	0	2.425727	-1210726	0	0	0	0
0.46	0	2.400926	-1196562	0	0	0	0
0.47	0	2.375667	-1182146	0	0	0	0
0.48	0	2.349957	-1167479	0	0	0	0
0.49	0	2.3238	-1152565	0	0	0	0
0.5	0	2.297203	-1137409	0	0	0	0
0.51	0	2.270171	-1122014	0	0	0	0
0.52	0	2.24271	-1106384	0	0	0	0
0.53	0	2.214826	-1090522	0	0	0	0
0.54	0	2.186525	-1074433	0	0	0	0
0.55	0	2.157814	-1058121	0	0	0	0
0.56	0	2.128698	-1041588	0	0	0	0
0.57	0	2.099184	-1024841	0	0	0	0
0.58	0	2.069278	-1007881	0	0	0	0
0.59	0	2.038987	-990715	0	0	0	0
0.6	0	2.008317	-973345.3	0	0	0	0
0.61	0	1.977275	-955776.8	0	0	0	0
0.62	0	1.945867	-938013.6	0	0	0	0
0.63	0	1.914101	-920060.1	0	0	0	0
0.64	0	1.881984	-901920.6	0	0	0	0
0.65	0	1.849521	-883599.5	0	0	0	0
0.66	0	1.816721	-865101.2	0	0	0	0
0.67	0	1.78359	-846430.1	0	0	0	0
0.68	0	1.750135	-827590.8	0	0	0	0
0.69	0	1.716364	-808587.7	0	0	0	0
0.7	0	1.682284	-789425.5	0	0	0	0
0.71	0	1.647902	-770108.7	0	0	0	0
0.72	0	1.613225	-750642	0	0	0	0
0.73	0	1.578262	-731029.9	0	0	0	0
0.74	0	1.543018	-711277.2	0	0	0	0
0.75	0	1.507503	-691388.6	0	0	0	0
0.76	0	1.471724	-671368.7	0	0	0	0
0.77	0	1.435688	-651222.4	0	0	0	0
0.78	0	1.399403	-630954.4	0	0	0	0
0.79	0	1.362876	-610569.6	0	0	0	0
0.8	0	1.326116	-590072.6	0	0	0	0
0.81	0	1.289131	-569468.4	0	0	0	0
0.82	0	1.251927	-548761.8	0	0	0	0
0.83	0	1.214514	-527957.6	0	0	0	0
0.84	0	1.176899	-507060.9	0	0	0	0
0.85	0	1.13909	-486076.3	0	0	0	0
0.86	0	1.101095	-465008.9	0	0	0	0
0.87	0	1.062922	-443863.6	0	0	0	0
0.88	0	1.024579	-422645.3	0	0	0	0
0.89	0	0.9860748	-401358.9	0	0	0	0
0.9	0	0.9474169	-380009.3	0	0	0	0
0.91	0	0.9086136	-358601.6	0	0	0	0
0.92	0	0.8696731	-337140.7	0	0	0	0
0.93	0	0.8306036	-315631.4	0	0	0	0
0.94	0	0.7914134	-294078.8	0	0	0	0
0.95	0	0.7521106	-272487.9	0	0	0	0
0.96	0	0.7127035	-250863.5	0	0	0	0
0.97	0	0.6732003	-229210.7	0	0	0	0
0.98	0	0.6336095	-207534.3	0	0	0	0
0.99	0	0.5939391	-185839.4	0	0	0	0
1	0	0.5541976	-164130.8	0	0	0	0
1.01	0	0.5143932	-142413.5	0	0	0	0
1.02	0	0.4745343	-120692.5	0	0	0	0
1.03	0	0.434629	-98972.55	0	0	0	0
1.04	0	0.3946858	-77258.65	0	0	0	0
1.05	0	0.354713	-55555.68	0	0	0	0
1.06	0	0.3147187	-33868.51	0	0	0	0
1.07	0	0.2747114	-12202	0	0	0	0
1.08	0	0.2346992	9438.991	0	0	0	0
1.09	0	0.1946906	31049.64	0	0	0	0
1.1	0	0.1546936	52625.13	0	0	0	0
1.11	0	0.1147166	74160.66	0	0	0	0
1.12	0	0.07476787	95651.46	0	0	0	0
1.13	0	0.03485553	117092.8	0	0	0	0
1.14	0	-0.005012197	138479.9	0	0	0	0
1.15	0	-0.04482713	159808	0	0	0	0
1.16	0	-0.08458111	181072.6	0	0	0	0
1.17	0	-0.124266	202268.8	0	0	0	0
1.18	0	-0.1638738	223392.2	0	0	0	0
1.19	0	-0.2033962	244438	0	0	0	0
1.2	0	-0.2428254	265401.7	0	0	0	0
1.21	0	-0.2821533	286278.7	0	0	0	0
1.22	0	-0.3213719	307064.6	0	0	0	0
1.23	0	-0.3604732	327754.8	0	0	0	0
1.24	0	-0.3994494	348344.8	0	0	0	0
1.25	0	-0.4382925	368830.3	0	0	0	0
1.26	0	-0.4769948	389206.8	0	0	0	0
1.27	0	-0.5155485	409470	0	0	0	0
1.28	0	-0.5539458	429615.6	0	0	0	0
1.29	0	-0.592179	449639.2	0	0	0	0
1.3	0	-0.6302404	469536.6	0	0	0	0
1.31	0	-0.6681225	489303.7	0	0	0	0
1.32	0	-0.7058177	508936.2	0	0	0	0
1.33	0	-0.7433184	528429.9	0	0	0	0
1.34	0	-0.7806173	547780.9	0	0	0	0
1.35	0	-0.8177069	566985	0	0	0	0
1.36	0	-0.8545799	586038.3	0	0	0	0
1.37	0	-0.8912291	604936.7	0	0	0	0
1.38	0	-0.927647	623676.4	0	0	0	0
1.39	0	-0.9638267	642253.5	0	0	0	0
1.4	0	-0.9997611	660664.1	0	0	0	0
1.41	0	-1.035443	678904.5	0	0	0	0
1.42	0	-1.070865	696970.9	0	0	0	0
1.43	0	-1.106022	714859.6	0	0	0	0
1.44	0	-1.140905	732567	0	0	0	0
1.45	0	-1.175508	750089.6	0	0	0	0
1.46	0	-1.209824	767423.7	0	0	0	0
1.47	0	-1.243847	784565.8	0	0	0	0
1.48	0	-1.277571	801512.7	0	0	0	0
1.49	0	-1.310988	818260.7	0	0	0	0
1.5	0	-1.344092	834806.7	0	0	0	0
1.51	0	-1.376878	851147.4	0	0	0	0
1.52	0	-1.409338	867279.4	0	0	0	0
1.53	0	-1.441467	883199.7	0	0	0	0
1.54	0	-1.473258	898905.2	0	0	0	0
1.55	0	-1.504706	914392.7	0	0	0	0
1.56	0	-1.535804	929659.3	0	0	0	0
1.57	0	-1.566547	944702.1	0	0	0	0
1.58	0	-1.596929	959518.1	0	0	0	0
1.59	0	-1.626944	974104.5	0	0	0	0
1.6	0	-1.656587	988458.6	0	0	0	0
1.61	0	-1.685852	1002578	0	0	0	0
1.62	0	-1.714734	1016459	0	0	0	0
1.63	0	-1.743227	1030100	0	0	0	0
1.64	0	-1.771327	1043498	0	0	0	0
1.65	0	-1.799028	1056651	0	0	0	0
1.66	0	-1.826325	1069557	0	0	0	0
1.67	0	-1.853213	1082212	0	0	0	0
1.68	0	-1.879688	1094615	0	0	0	0
1.69	0	-1.905744	1106763	0	0	0	0
1.7	0	-1.931377	1118655	0	0	0	0
1.71	0	-1.956583	1130288	0	0	0	0
1.72	0	-1.981357	1141660	0	0	0	0
1.73	0	-2.005694	1152770	0	0	0	0
1.74	0	-2.02959	1163614	0	0	0	0
1.75	0	-2.053042	1174193	0	0	0	0
1.76	0	-2.076045	1184503	0	0	0	0
1.77	0	-2.098596	1194542	0	0	0	0
1.78	0	-2.120689	1204311	0	0	0	0
1.79	0	-2.142323	1213806	0	0	0	0
1.8	0	-2.163492	1223026	0	0	0	0
1.81	0	-2.184194	1231970	0	0	0	0
1.82	0	-2.204425	1240636	0	0	0	0
1.83	0	-2.224182	1249023	0	0	0	0
1.84	0	-2.243461	1257131	0	0	0	0
1.85	0	-2.26226	1264956	0	0	0	0
1.86	0	-2.280575	1272500	0	0	0	0
1.87	0	-2.298404	1279759	0	0	0	0
1.88	0	-2.315743	1286734	0	0	0	0
1.89	0	-2.332591	1293424	0	0	0	0
1.9	0	-2.348944	1299827	0	0	0	0
1.91	0	-2.3648	1305943	0	0	0	0
1.92	0	-2.380158	1311771	0	0	0	0
1.93	0	-2.395013	1317311	0	0	0	0
1.94	0	-2.409365	1322561	0	0	0	0
1.95	0	-2.423212	1327521	0	0	0	0
1.96	0	-2.436551	1332192	0	0	0	0
1.97	0	-2.449381	1336571	0	0	0	0
1.98	0	-2.461699	1340660	0	0	0	0
1.99	0	-2.473506	1344457	0	0	0	0
2	0	-2.484798	1347963	0	0	0	0
