0.000000	1.000000	-1.000000	1.000000	-1.000000
0.012500	1.000000	-1.000000	0.872760	-0.840391
0.025000	0.940529	-0.895758	0.741935	-0.671010
0.037500	0.879956	-0.789091	0.607527	-0.495114
0.050000	0.819383	-0.683636	0.471326	-0.314658
0.062500	0.758811	-0.575758	0.335125	-0.137785
0.075000	0.698238	-0.469091	0.198925	0.033551
0.087500	0.637665	-0.362424	0.067563	0.195114
0.100000	0.577093	-0.258182	-0.059498	0.342020
0.112500	0.516520	-0.155152	-0.179211	0.472313
0.125000	0.455947	-0.054061	-0.292115	0.579805
0.137500	0.396476	0.043394	-0.394265	0.664495
0.150000	0.338106	0.136970	-0.483871	0.723127
0.162500	0.278634	0.226667	-0.560932	0.755700
0.175000	0.221366	0.310303	-0.625448	0.762215
0.187500	0.164097	0.389091	-0.673835	0.739414
0.200000	0.108260	0.461818	-0.707885	0.690554
0.212500	0.053414	0.528485	-0.725806	0.618893
0.225000	-0.000281	0.586667	-0.727599	0.524430
0.237500	-0.052643	0.638788	-0.713262	0.413681
0.250000	-0.103524	0.682424	-0.684588	0.285016
0.262500	-0.153084	0.717576	-0.639785	0.146906
0.275000	-0.200441	0.744242	-0.584229	0.003055
0.287500	-0.245595	0.763636	-0.514337	-0.142345
0.300000	-0.289648	0.773333	-0.433692	-0.284365
0.312500	-0.331498	0.775758	-0.344086	-0.420195
0.325000	-0.371145	0.768485	-0.247312	-0.540717
0.337500	-0.408590	0.753939	-0.144803	-0.648208
0.350000	-0.443833	0.730909	-0.038710	-0.732899
0.362500	-0.476872	0.700606	0.068638	-0.798046
0.375000	-0.506608	0.663030	0.175627	-0.837134
0.387500	-0.534141	0.616970	0.279570	-0.853420
0.400000	-0.558370	0.566061	0.379928	-0.840391
0.412500	-0.580396	0.509091	0.471326	-0.804560
0.425000	-0.600220	0.446061	0.555556	-0.742671
0.437500	-0.615639	0.379394	0.630824	-0.657980
0.450000	-0.629956	0.307879	0.693548	-0.550489
0.462500	-0.639868	0.233939	0.743728	-0.429967
0.475000	-0.647577	0.157576	0.779570	-0.293811
0.487500	-0.651982	0.079030	0.802867	-0.149186
0.500000	-0.653084	0.000000	0.810036	0.000000
0.512500	-0.651982	-0.079030	0.802867	0.149186
0.525000	-0.647577	-0.157576	0.779570	0.293811
0.537500	-0.639868	-0.233939	0.743728	0.429967
0.550000	-0.629956	-0.307879	0.693548	0.550489
0.562500	-0.615639	-0.379394	0.630824	0.657980
0.575000	-0.600220	-0.446061	0.555556	0.742671
0.587500	-0.580396	-0.509091	0.471326	0.804560
0.600000	-0.558370	-0.566061	0.379928	0.840391
0.612500	-0.534141	-0.616970	0.279570	0.853420
0.625000	-0.506608	-0.663030	0.175627	0.837134
0.637500	-0.476872	-0.700606	0.068638	0.798046
0.650000	-0.443833	-0.730909	-0.038710	0.732899
0.662500	-0.408590	-0.753939	-0.144803	0.648208
0.675000	-0.371145	-0.768485	-0.247312	0.540717
0.687500	-0.331498	-0.775758	-0.344086	0.420195
0.700000	-0.289648	-0.773333	-0.433692	0.284365
0.712500	-0.245595	-0.763636	-0.514337	0.142345
0.725000	-0.200441	-0.744242	-0.584229	-0.003055
0.737500	-0.153084	-0.717576	-0.639785	-0.146906
0.750000	-0.103524	-0.682424	-0.684588	-0.285016
0.762500	-0.052643	-0.638788	-0.713262	-0.413681
0.775000	-0.000281	-0.586667	-0.727599	-0.524430
0.787500	0.053414	-0.528485	-0.725806	-0.618893
0.800000	0.108260	-0.461818	-0.707885	-0.690554
0.812500	0.164097	-0.389091	-0.673835	-0.739414
0.825000	0.221366	-0.310303	-0.625448	-0.762215
0.837500	0.278634	-0.226667	-0.560932	-0.755700
0.850000	0.338106	-0.136970	-0.483871	-0.723127
0.862500	0.396476	-0.043394	-0.394265	-0.664495
0.875000	0.455947	0.054061	-0.292115	-0.579805
0.887500	0.516520	0.155152	-0.179211	-0.472313
0.900000	0.577093	0.258182	-0.059498	-0.342020
0.912500	0.637665	0.362424	0.067563	-0.195114
0.925000	0.698238	0.469091	0.198925	-0.033551
0.937500	0.758811	0.575758	0.335125	0.137785
0.950000	0.819383	0.683636	0.471326	0.314658
0.962500	0.879956	0.789091	0.607527	0.495114
0.975000	0.940529	0.895758	0.741935	0.671010
0.987500	1.000000	1.000000	0.872760	0.840391
1.000000	1.000000	1.000000	1.000000	1.000000
